week,phase,task,priority
1,Foundation,Set up toolchain (gcc-arm; openocd),4
1,Foundation,Read STM32 reference manual chapters 1-3,2
1,Foundation,Order Nucleo board + sensors,4
2,Bring-up,First boot + LED blink,4
2,Bring-up,Configure UART + clock tree,2
2,Bring-up,EXAM: bring-up review with mentor,4
3,Application,Write I2C driver for IMU,2
3,Application,Implement 100Hz sampling loop,2
3,Application,Add SD-card data logger,1
4,Integration,4-hour battery endurance test,2
4,Integration,EXAM: final demo to advisor,4
4,Integration,Write final report,2
